100
0.628167 0.634389 0.378894 1.017469 0.778373 0.942856 0.849847 2.217599 2.300850 2.129861 1.776013 3.052216 1.626027 2.985888 1.093448 2.551774 2.724963 2.477745 2.017585 2.683136 2.412768 1.862147 2.069961 1.861753 1.718914 2.307965 2.126918 2.548825 2.872091 2.394169 2.845409 1.231929 2.977815 1.865907 2.508636 2.169426 1.437098 1.953759 1.796260 2.463675 1.980595 2.876512 2.746829 1.775145 1.656285 2.725791 1.788677 2.020710 1.987157 2.468806 2.593302 2.750661 2.604936 2.831861 1.555831 2.643179 2.340537 1.754678 1.877875 2.577175 2.393007 2.192777 1.778999 2.580302 2.215309 1.166382 1.646617 2.572620 2.295574 2.816087 2.926136 2.325893 2.374385 2.289968 2.556254 2.567571 1.929135 2.659897 2.709076 1.967688 1.922446 3.243683 1.658382 2.782200 1.374529 1.993698 2.236127 2.003908 2.652322 2.267741 3.121776 1.877810 2.304814 2.839455 3.125620 2.623059 2.756806 2.232564 2.298233 1.715689 
0.118119 0.623631 0.438813 0.798013 0.773118 1.049895 1.520374 1.527839 2.102337 1.692648 1.154625 2.109966 2.150843 1.872805 1.893050 1.612761 1.627512 1.761830 2.459576 2.891280 1.618377 2.268586 1.010498 2.065051 1.573808 2.707379 1.794353 2.435505 3.003140 1.977342 2.148279 2.450370 2.441849 2.098605 2.615784 1.417386 2.162826 1.915912 2.397118 1.893423 2.784285 2.258917 2.675280 1.334823 2.451283 2.205945 2.205285 2.342414 2.120517 1.758612 1.886935 2.425797 2.179611 2.728239 2.683635 3.302074 1.999880 1.971593 2.094069 2.298962 1.986053 1.681899 1.583569 1.973768 2.316348 2.008909 2.529269 2.071098 1.395984 3.251897 2.600482 2.354688 2.234844 2.673662 1.708466 2.468146 1.555549 2.001807 2.175255 1.853504 2.254744 1.620739 1.493029 2.010070 1.903725 2.365649 1.627128 1.831503 1.624298 2.482656 3.138865 2.145577 2.099808 2.105071 1.813345 3.129979 1.940868 1.647158 1.330220 2.235245 
0.687691 1.440622 0.836478 1.628007 1.415702 1.989052 1.772205 2.963507 3.231364 3.391607 2.705498 4.446929 4.256611 4.217388 2.910489 3.702117 3.866656 3.388834 4.030141 5.550012 4.460282 3.278543 3.207803 3.507781 4.205420 4.780934 3.136071 3.829653 5.821397 4.247136 3.839542 4.125037 3.693973 4.104811 4.579157 3.592487 3.515318 3.029020 4.013292 3.422470 3.217999 4.372615 4.371619 3.377819 3.593755 4.016774 3.340722 4.146317 3.489645 2.734762 4.449693 5.049568 4.746947 5.478547 4.119607 5.395153 3.100283 3.417398 2.780880 4.169538 4.148543 3.164961 3.338945 2.817830 2.866513 3.298320 3.916683 4.049075 3.651821 4.677986 4.274315 3.944916 3.789230 3.969292 3.762510 4.301499 3.018366 3.524307 5.042552 3.930104 3.738277 3.695932 3.211778 4.899849 2.594472 4.540859 3.717187 2.945256 4.042196 4.624798 4.642890 3.738544 4.284307 3.968606 3.960233 4.562857 3.949903 3.834424 2.607046 3.808706 
0.187712 0.422143 0.242291 0.869342 1.272409 1.343589 1.016439 1.777609 2.259339 1.963391 1.119155 2.816063 2.984379 3.221501 2.399152 4.323335 3.678121 4.281156 4.391073 4.851261 3.047392 2.867149 2.587329 3.730863 4.189704 4.468851 2.858607 3.880478 5.256170 4.044591 3.214808 3.672152 3.630631 3.239132 4.376981 3.391812 3.586297 3.166071 3.739323 3.726369 3.451224 3.929192 3.690818 3.578289 3.631383 3.496161 3.507602 4.039769 2.965697 2.303986 4.314978 5.270483 4.291112 4.132162 4.218925 4.180817 4.267296 3.744388 3.234183 4.137433 3.182252 3.329604 3.504682 2.951382 3.320539 2.927267 3.551250 4.167524 3.437808 3.862025 4.311773 3.894239 2.914020 4.216739 4.376311 4.213630 3.036910 3.265174 4.594333 3.167302 3.588877 3.450178 2.734296 4.587283 2.220356 4.717858 3.102785 2.648962 4.250757 3.843744 4.685695 3.240622 3.838840 3.806147 3.288868 4.348331 3.070110 4.317747 2.836063 3.655260 
0.683486 1.045489 0.540727 1.356375 1.105557 1.442692 1.242739 2.330240 2.624551 2.612160 1.880348 3.528882 2.827610 3.344958 3.174163 3.672350 2.908261 4.066464 4.298373 5.262630 3.777778 3.557523 2.522167 3.318874 3.730520 4.374136 3.058923 4.361300 4.686112 4.064978 3.436678 2.932425 3.709895 3.988826 4.375065 3.326342 3.968958 3.165540 4.121400 3.241917 3.252393 3.934131 3.955553 3.078774 3.871998 3.711698 2.672727 3.797826 3.191200 2.328543 4.122229 5.086590 4.211086 4.823426 3.809096 4.186746 3.227437 3.466455 3.594468 4.207852 4.314994 2.668852 3.153369 2.866972 3.883087 2.966587 3.681056 4.460471 3.774904 4.521068 4.459498 3.702394 4.050279 4.364151 4.203654 3.568173 3.707999 4.147262 4.045166 3.036678 3.958909 4.104151 2.985774 4.388099 2.878641 4.591137 3.603979 3.542746 3.657463 3.823066 4.811293 3.528923 3.736521 3.994269 3.692581 4.603315 3.511887 3.891299 2.795377 3.151598 
0.240261 0.862515 0.541146 1.323503 1.687410 1.976418 1.531206 2.212092 2.810611 2.411468 1.880870 3.520840 3.779779 3.672385 3.186956 4.733505 3.949088 4.808715 4.599668 6.050283 4.376267 3.375184 4.113216 3.624240 4.361295 4.917816 3.402024 5.106445 5.960279 5.216883 3.806910 4.364838 4.158321 4.415168 4.679047 3.759325 4.169586 3.837109 5.134845 4.367047 4.216115 4.515862 4.995952 4.538433 4.116204 4.336761 3.722541 5.131525 3.637219 3.440150 4.834046 5.705790 5.846615 5.517833 4.652755 5.535201 4.805178 3.884163 3.373552 4.114657 4.791133 3.630649 4.099806 3.733649 3.597813 3.974247 4.731266 5.571123 4.229848 4.641243 5.177002 4.294245 4.069324 4.217453 5.180586 4.637906 4.019677 3.553078 4.822927 4.282539 3.720053 4.023618 3.062790 4.771548 2.542901 5.437235 3.620419 3.788802 4.840244 5.072836 5.592148 4.049628 4.426304 4.302038 3.484851 4.770464 3.468337 4.571368 2.973403 4.385915 
0.423570 0.953794 0.489701 1.414350 1.517757 1.818425 1.869195 2.245862 3.122026 2.294569 1.790236 3.233175 3.502373 3.389587 2.784124 4.407112 4.672760 5.327480 5.410843 5.764629 4.369432 4.089919 3.605797 3.986268 4.245691 5.617052 3.080058 5.572095 5.508962 5.309546 4.003104 4.243795 4.761831 4.558358 4.958381 3.853965 4.741594 3.924766 5.664165 4.926354 4.765974 5.122746 4.547558 4.098009 4.733656 4.665519 4.027464 5.818733 3.830659 3.823855 5.365958 5.533667 5.874047 6.064683 4.646467 6.043989 4.986050 4.454920 3.810134 4.593895 4.333848 3.631325 4.484623 4.145321 4.392706 3.669177 4.502007 5.875535 3.787406 4.779639 5.580117 5.001693 4.802402 4.524070 4.763963 5.636187 4.631495 4.483917 5.075541 4.163456 4.000075 4.008185 3.321139 4.548001 3.045301 5.675479 4.022469 4.131929 5.479269 4.848312 5.677630 4.304107 4.848867 4.699782 3.537059 5.862140 3.640264 4.776224 3.612520 4.753206 
0.067395 0.677056 0.627805 0.960568 0.975322 1.301878 1.516385 2.121129 2.396290 2.191339 1.629370 2.879545 1.911974 2.674252 1.982813 3.688760 3.271893 4.543002 3.892112 4.760467 3.468112 2.840674 2.746125 3.738105 3.326079 4.279949 3.368352 4.691733 3.929916 4.030726 3.869726 2.937109 3.497592 4.062466 4.273635 3.959522 4.326216 3.989520 4.244200 4.748625 3.648892 4.064049 4.631885 3.905277 3.489558 3.654957 3.624922 3.852068 4.058130 3.558982 4.721507 3.918274 4.810485 4.165993 3.425508 4.138376 3.788081 4.019436 4.558644 4.013045 4.312687 4.046925 3.099453 3.928023 3.681319 2.437413 3.044534 4.611521 3.020943 4.389000 4.332893 4.076852 3.201871 3.436377 3.682854 4.079631 4.115393 4.369762 3.067159 2.657778 3.989176 4.871028 3.299861 4.466364 2.964267 4.881494 3.469801 3.565680 3.903336 3.871653 4.999749 3.101432 3.980654 3.796954 3.540356 4.771597 4.263703 4.507512 2.695641 3.143465 
0.550257 1.083260 0.474224 1.310429 1.215252 1.586889 1.603728 2.600417 2.962603 3.014803 1.798897 3.784677 2.887941 3.376506 2.611155 4.060176 4.055025 5.533354 5.352213 6.207533 4.415563 4.161382 4.602145 5.377568 5.159809 6.835700 4.025755 5.711010 5.790096 5.438809 4.795171 5.190357 5.778682 4.943915 6.417469 4.824157 6.471081 5.070504 6.047224 6.000185 5.906672 6.302512 5.678388 5.086956 4.930201 5.340574 4.066594 5.641816 6.352411 4.989220 5.769775 4.825928 6.012642 5.658753 5.507643 6.944083 5.879049 5.533417 5.240211 5.449037 5.341249 5.365088 4.152067 5.292714 5.454083 4.047638 4.942751 6.030535 4.614428 6.165727 6.864023 6.760503 5.158024 5.190396 5.630605 4.799682 6.206153 5.902893 5.036408 4.818916 5.145461 5.223878 4.161609 5.507409 4.522362 6.063455 4.831700 4.875470 5.552225 5.600080 6.383058 4.850600 4.469288 6.094008 4.306650 6.306143 5.089251 5.115321 4.338280 5.336292 
0.423768 0.640926 0.310990 1.043303 1.498380 1.636661 1.352138 1.708776 2.659027 2.036705 1.545133 3.147843 2.401931 2.634431 1.992250 3.266934 3.131040 4.188291 4.448264 5.342854 4.413499 4.425742 4.676904 4.678751 3.661633 5.644782 3.948185 4.486125 4.703745 4.869917 4.470553 4.997817 4.594976 4.356892 5.142694 4.084638 5.455678 4.230482 6.088307 5.013808 4.672727 5.660262 5.016079 4.563140 4.000578 3.626245 3.309298 5.426130 4.782990 3.493757 5.858948 4.372887 5.460557 5.354036 4.420891 5.936552 5.078893 4.946857 4.277425 4.989614 5.191717 4.573813 3.731168 4.533408 5.144083 3.148619 3.532996 5.106863 4.539642 4.397156 5.346177 5.191552 5.053013 4.374283 4.373360 4.228594 4.924504 5.254805 4.903020 4.651750 4.666215 4.613197 4.246350 4.899712 4.046837 6.183241 4.351590 4.468956 5.010168 4.936205 4.782251 4.424055 4.382627 4.851288 3.619094 5.206911 4.325717 5.316735 3.971098 4.677749 
0.833489 1.591750 0.789881 1.665517 1.634550 2.229360 2.066337 3.046099 3.700232 3.427038 2.577432 4.396993 3.574312 4.061216 2.213839 4.183175 4.800219 4.287956 4.698006 5.884822 5.983970 4.807660 5.375010 5.420196 5.230475 6.388922 4.294760 5.301268 6.255967 6.125504 5.664732 5.412779 5.061279 5.491620 5.907767 5.061309 6.105427 5.069988 6.720373 5.777137 4.074790 5.837298 6.401894 5.042998 3.827522 5.085771 4.312420 5.914615 5.301077 4.362141 6.707253 5.267841 6.516234 5.740619 4.582780 6.683399 5.331943 5.106017 5.092961 5.669166 5.830503 6.161402 5.139408 5.203421 5.666073 3.747962 4.561941 6.063268 4.845231 5.377933 5.569953 6.094248 5.307586 5.048142 5.290176 5.563025 4.910191 6.302309 5.985792 4.685846 4.473878 5.561746 4.926548 5.990808 3.967414 6.979156 5.458063 4.598676 6.356812 6.414082 5.556363 5.358975 5.007354 5.709980 4.494945 6.510424 6.234008 6.377340 4.063247 4.328519 
0.617720 0.758301 0.475157 1.204917 0.936709 1.143074 1.272671 1.689890 2.414448 1.610540 1.485223 2.464686 2.370328 2.704844 2.065798 3.103173 3.211531 3.897112 3.957137 4.764139 4.342557 4.449635 4.260659 4.452497 3.931484 4.999034 3.590870 5.261930 4.611850 5.897256 3.714008 4.482216 4.334368 4.806833 4.506982 3.990282 5.208527 3.379638 4.953431 4.841370 4.010022 3.815349 4.911724 3.253571 4.061794 4.421383 3.335462 4.987794 3.907252 2.965755 5.342468 5.371787 5.791478 5.748334 4.430779 5.550826 4.083789 3.616009 3.673911 5.210360 5.156703 3.129670 4.400449 4.576684 4.485238 2.531934 4.046414 4.706643 3.792075 4.268017 4.503614 4.015073 5.140176 4.441827 4.593459 4.875397 4.967561 5.102889 5.280179 3.738945 3.590542 3.985045 4.257147 4.580323 3.215251 6.074140 4.726696 4.529470 4.668323 4.586112 5.342107 3.952898 3.910530 4.950839 4.138522 6.210089 3.982858 4.604252 3.550388 3.700614 
0.789482 0.735329 0.241462 1.032008 0.780789 0.945826 1.026020 1.654966 2.226879 1.984398 1.857870 3.070045 2.322628 2.842887 1.325523 3.256087 2.889159 4.249306 4.319814 5.698339 4.691508 4.717898 6.409791 4.922072 4.623161 5.303820 4.669085 6.030950 5.640064 6.054129 4.394978 5.238468 5.607073 5.448270 6.291893 4.668591 6.384034 4.980434 7.039421 5.081069 4.723864 5.689499 5.339174 5.436846 4.562493 5.223494 3.801915 6.824779 5.842151 4.237722 7.178567 4.825249 5.789834 5.193841 5.142632 6.022573 5.590308 4.740587 4.869667 5.668904 5.894844 5.230327 4.330047 5.686808 5.375204 4.661331 5.463373 6.170107 5.046046 5.236072 6.094356 6.107088 5.662705 5.749210 6.327051 4.536284 6.489823 5.977558 5.577313 5.966661 3.739130 5.206584 4.127167 5.426912 3.380128 6.190081 5.220606 5.383289 5.831517 5.368499 5.991208 6.202313 4.742634 6.302680 4.686147 5.469525 4.968904 5.150239 5.036232 4.818748 
0.366079 1.076903 0.632977 1.351990 1.831410 2.210117 2.207271 2.352452 3.595289 2.821816 2.070579 3.903653 4.238949 4.099868 3.547509 5.206119 4.678725 5.472598 6.108397 7.794925 5.966885 5.498068 5.461478 6.095654 6.278030 7.236995 4.664495 7.224749 7.271154 7.593987 5.790894 6.930542 6.463591 6.719243 7.528395 5.779639 7.865306 5.524392 8.103356 7.644517 5.676037 6.621907 7.133397 6.248148 5.636661 5.581970 5.735253 7.378829 5.735643 4.425776 7.565900 7.287876 8.453768 7.414775 6.278516 8.725415 6.834355 6.620808 5.908285 7.365767 6.571651 5.967674 5.700700 5.794424 5.957805 5.208212 5.799121 7.043208 6.050926 6.215684 7.515318 7.262235 5.322530 5.994874 7.115870 6.697464 6.321499 7.174660 6.462371 5.620958 5.956473 5.972685 5.820374 7.229713 4.811695 7.982090 6.000990 5.270467 6.468434 7.243298 6.996816 5.994070 6.110031 6.411220 4.641371 7.674109 6.053151 6.891477 4.890158 6.613182 
0.254480 0.358464 0.231311 0.533846 0.832283 0.913718 0.710277 1.423462 1.766252 1.589771 0.843473 2.066231 1.413351 2.142971 1.762902 3.367507 3.121057 3.883183 3.858625 4.206395 3.851844 3.711262 3.629400 3.940228 4.428115 4.997868 2.920889 5.200291 5.206871 5.066632 3.872140 3.631945 4.852191 5.967982 4.554489 4.575327 6.103388 4.273529 5.834370 5.525971 3.838232 4.073149 3.869900 3.805968 4.814001 4.528938 3.779392 4.651814 4.008984 3.040853 5.889883 4.970908 5.149473 4.658190 3.940222 4.536383 5.113164 3.998213 4.872095 6.037542 5.245589 4.268205 4.531317 3.881841 4.421299 3.413325 4.134737 5.030936 4.074287 4.263580 4.696913 5.249411 4.205191 5.592406 5.654704 4.199377 6.005451 6.354942 4.192803 3.046042 4.681724 4.576827 4.182061 4.567724 2.895474 6.097942 4.559804 4.403418 5.249757 5.156644 5.566040 4.517544 3.762218 5.559973 4.112809 5.399124 4.888046 5.255704 4.276690 4.131878 
0.583921 0.660342 0.424888 0.991236 0.859435 1.076648 1.244925 2.899259 2.929429 3.071339 2.180122 3.929394 2.892181 3.537941 2.291914 3.989352 3.770205 5.600149 5.514534 6.831890 4.741669 4.736887 5.930140 5.255087 4.714645 6.965799 5.930253 6.544326 6.371592 6.330579 4.916253 6.517669 7.406360 6.057071 6.846201 5.969602 6.661893 6.789367 7.358497 6.615728 6.742753 6.686850 6.482190 6.743964 5.977018 6.157785 5.507887 6.896904 7.323136 5.789959 7.467513 7.052214 7.316337 6.545279 6.430330 7.975022 5.870143 5.798311 6.545005 6.599549 7.827723 6.362088 4.984053 6.725277 5.787729 5.128677 6.515704 7.021789 5.729166 7.409288 7.177256 6.549644 6.295727 6.210339 6.438597 6.408637 7.248408 6.812772 6.087414 6.767632 5.766734 7.125835 4.604834 5.925683 4.992196 7.099205 6.694433 6.282348 5.496006 5.686001 7.204990 6.057076 5.262305 7.227215 5.561518 6.963260 6.210091 5.039155 5.195684 6.295578 
0.498281 0.820763 0.326293 1.196284 1.222460 1.440821 1.456023 1.816118 2.594673 2.023638 1.499309 2.909117 2.505412 2.873135 1.982601 3.440311 3.541801 4.432775 4.475215 5.110662 3.951740 4.070053 4.999395 4.913022 4.901802 6.357510 4.971118 7.054498 6.540165 6.504338 5.489755 6.496735 7.388464 5.579119 7.551756 6.078488 6.511118 6.483302 7.771645 7.022526 6.175776 7.144418 6.362622 6.205447 5.964719 5.099903 5.298840 6.225708 6.730645 5.211089 7.826956 6.848539 7.748438 6.963943 5.856256 8.587601 6.211623 7.094294 5.609496 7.145153 5.628424 6.638764 5.570532 6.348031 5.405973 4.903815 5.210271 7.288120 5.840813 6.669163 7.035038 8.456805 5.181205 6.186008 7.198234 6.447402 6.531473 7.218146 5.685949 5.654547 5.199559 5.806135 5.376447 6.750595 5.503637 7.879395 5.447343 5.639185 7.157961 6.074759 6.006066 6.514646 5.608812 7.531916 5.020446 7.154695 6.142248 6.906051 6.055663 7.352757 
