0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.188649 0.255366 0.091267 0.395721 0.050359 0.534333 0.703615 0.662130 0.075006 0.415756 0.314139 0.181947 0.404830 0.402673 0.113545 0.299006 0.453583 0.809266 0.499890 0.709859 0.972762 0.076696 0.763799 0.104588 0.840563 0.344971 0.013523 0.941328 0.186546 0.825733 0.595808 0.672088 0.808950 0.809302 0.266413 0.458631 0.632763 0.561615 0.292209 0.946797 0.469571 0.188937 0.128662 0.228694 0.002607 0.328235 0.793353 0.762350 0.359249 0.164955 0.526799 0.627738 0.079862 0.815760 0.700359 0.117270 0.241232 0.687643 0.927765 0.306800 0.793005 0.809437 0.169809 0.099805 0.757010 0.833704 0.021780 0.475264 0.347234 0.259291 0.081469 0.951631 0.499979 0.503390 0.423198 0.596442 0.013233 0.665318 0.867285 0.473196 0.461422 0.035017 0.509977 0.477605 0.671426 0.272354 0.592789 0.852543 0.776848 0.294930 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.031650 0.596805 0.152728 0.835986 0.151634 0.164775 0.500337 0.706911 0.888021 0.108891 0.604378 0.028473 0.571917 0.367657 0.793612 0.579270 0.670862 0.960440 0.820367 0.376594 0.709098 0.936323 0.394424 0.830766 0.196028 0.367618 0.767089 0.436216 0.159913 0.898022 0.124012 0.501192 0.292446 0.954778 0.697220 0.660064 0.721867 0.133436 0.247713 0.181853 0.968944 0.062654 0.413835 0.828751 0.935817 0.265729 0.813631 0.245533 0.350970 0.791241 0.050495 0.295032 0.765963 0.985398 0.895518 0.996759 0.481174 0.605687 0.901851 0.783621 0.506176 0.773183 0.762114 0.453754 0.842158 0.200774 0.118419 0.838917 0.681948 0.724105 0.121300 0.030313 0.120660 0.579458 0.832320 0.385762 0.732612 0.065283 0.413041 0.695776 0.130909 0.313073 0.523142 0.160917 0.733925 0.057410 0.060516 0.293097 0.494376 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.706564 0.436434 0.050064 0.894753 0.912120 0.696168 0.717736 0.881222 0.691642 0.211850 0.429026 0.921185 0.993201 0.714847 0.204243 0.113565 0.956045 0.829211 0.220902 0.922274 0.133803 0.275427 0.698815 0.333145 0.474377 0.324458 0.320619 0.819177 0.342173 0.278335 0.252874 0.692834 0.288281 0.329155 0.795860 0.968885 0.134044 0.027860 0.986010 0.979225 0.921259 0.990290 0.560591 0.468664 0.530814 0.249812 0.051476 0.543706 0.197472 0.346229 0.972222 0.064013 0.010766 0.087922 0.270843 0.290528 0.607763 0.203172 0.082019 0.116518 0.068974 0.561808 0.415409 0.992167 0.228007 0.121454 0.983641 0.695400 0.385291 0.095986 0.902211 0.897656 0.103152 0.998197 0.647157 0.400485 0.856034 0.936303 0.319877 0.129256 0.819977 0.073809 0.399303 0.366824 0.362772 0.815907 0.259984 0.794164 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.112753 0.070197 0.761069 0.486505 0.943760 0.992420 0.956563 0.041522 0.370574 0.135813 0.501546 0.887465 0.471295 0.329280 0.856180 0.319358 0.602696 0.298766 0.012873 0.420515 0.598155 0.720977 0.921620 0.977410 0.496448 0.510461 0.654527 0.164945 0.359020 0.072019 0.554816 0.751742 0.585025 0.719761 0.798992 0.460165 0.072443 0.954405 0.815434 0.338298 0.003363 0.582457 0.003831 0.481235 0.985932 0.984960 0.775105 0.241249 0.508426 0.265280 0.353726 0.491813 0.771783 0.274718 0.756683 0.460509 0.207694 0.702709 0.581227 0.156092 0.557442 0.778320 0.558286 0.737856 0.680659 0.405986 0.038874 0.691885 0.894601 0.071043 0.977830 0.139900 0.563721 0.471469 0.087908 0.637627 0.121200 0.593358 0.489852 0.692042 0.691617 0.269831 0.742635 0.451224 0.852636 0.453444 0.300968 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.740034 0.655122 0.074447 0.969006 0.857479 0.982216 0.642180 0.712887 0.186140 0.420715 0.381723 0.455971 0.163349 0.832947 0.308607 0.616793 0.133915 0.018034 0.122113 0.803040 0.519326 0.369686 0.963158 0.646862 0.968813 0.557530 0.339229 0.241186 0.406976 0.491478 0.644187 0.147009 0.146600 0.718634 0.116015 0.004078 0.700850 0.758196 0.716965 0.886990 0.178910 0.098688 0.342961 0.342259 0.931635 0.651569 0.959052 0.065550 0.669603 0.081166 0.868591 0.188929 0.450852 0.831749 0.835790 0.419666 0.389278 0.175020 0.660851 0.796254 0.666497 0.305039 0.943264 0.813097 0.023673 0.059279 0.817175 0.724523 0.817474 0.534140 0.611513 0.996385 0.632828 0.954474 0.338644 0.564463 0.606043 0.297696 0.630013 0.275645 0.378862 0.498604 0.464574 0.829714 0.330353 0.300364 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.574978 0.332287 0.939121 0.529452 0.670931 0.503584 0.135494 0.968627 0.133597 0.411140 0.347489 0.632201 0.875714 0.177203 0.962554 0.176078 0.426583 0.682185 0.651462 0.336814 0.198070 0.793343 0.552084 0.657219 0.748321 0.791026 0.175647 0.520473 0.754491 0.511549 0.826766 0.329468 0.843836 0.765887 0.858920 0.514767 0.269471 0.994414 0.483394 0.403068 0.405554 0.830883 0.035269 0.281268 0.008086 0.997823 0.457345 0.434669 0.680007 0.108807 0.771483 0.878077 0.902150 0.323566 0.535296 0.650471 0.114592 0.710943 0.170944 0.869083 0.222492 0.997711 0.198551 0.066328 0.763598 0.057472 0.581095 0.033069 0.051886 0.064488 0.436138 0.457440 0.895371 0.471407 0.738708 0.903457 0.469230 0.196053 0.338125 0.149237 0.304860 0.109608 0.027315 0.207010 0.433174 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.886043 0.756550 0.540760 0.061864 0.815708 0.496704 0.133407 0.228761 0.340810 0.831913 0.011699 0.783143 0.265481 0.622535 0.199342 0.198950 0.625642 0.896615 0.303846 0.564520 0.475876 0.247167 0.875722 0.727350 0.295229 0.807550 0.000347 0.370306 0.756498 0.656431 0.128252 0.726927 0.262710 0.513146 0.764700 0.332323 0.678341 0.974736 0.175306 0.806411 0.443082 0.878003 0.221776 0.478086 0.556343 0.168648 0.657456 0.542551 0.404442 0.052428 0.368790 0.861654 0.133078 0.083986 0.614247 0.963074 0.949213 0.002823 0.314447 0.992672 0.847992 0.940576 0.604780 0.360628 0.393709 0.329888 0.407585 0.015209 0.337876 0.805199 0.551020 0.456081 0.912356 0.151531 0.332370 0.578000 0.705254 0.604244 0.318585 0.874906 0.175215 0.620255 0.510042 0.480287 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.497778 0.250777 0.132931 0.500516 0.042985 0.589425 0.967309 0.372225 0.992410 0.596853 0.351585 0.132260 0.510377 0.650239 0.712631 0.124239 0.273626 0.593067 0.810664 0.739665 0.913179 0.718300 0.732075 0.595563 0.715721 0.984137 0.911763 0.074607 0.007375 0.527232 0.025995 0.984047 0.790857 0.692667 0.176276 0.865894 0.189601 0.626418 0.867903 0.367650 0.800337 0.678863 0.378416 0.743016 0.977798 0.398951 0.918404 0.667416 0.006310 0.042990 0.533311 0.195910 0.690819 0.531179 0.796105 0.167731 0.036781 0.016183 0.519268 0.798154 0.547361 0.416843 0.473643 0.552683 0.514427 0.696364 0.619359 0.861661 0.955655 0.700828 0.813292 0.455633 0.204218 0.236491 0.052076 0.217452 0.539891 0.223937 0.618393 0.776284 0.596320 0.186288 0.447795 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137462 0.941158 0.002572 0.500486 0.700162 0.973194 0.495865 0.610931 0.017337 0.108163 0.657385 0.331384 0.240812 0.677250 0.765299 0.185250 0.814152 0.441380 0.894281 0.359466 0.362990 0.950361 0.736844 0.588602 0.135248 0.264688 0.327850 0.676597 0.252488 0.992082 0.703236 0.237652 0.407232 0.008687 0.062124 0.341664 0.515073 0.871251 0.627109 0.726719 0.487707 0.742921 0.099734 0.353522 0.249153 0.743039 0.814389 0.376719 0.207148 0.081255 0.956826 0.282011 0.847217 0.992349 0.402125 0.664664 0.639644 0.026534 0.889752 0.715961 0.291519 0.574089 0.803159 0.162236 0.572454 0.597546 0.536269 0.245317 0.392897 0.180881 0.307610 0.906811 0.313599 0.290934 0.238721 0.889197 0.036157 0.343495 0.449409 0.281419 0.695038 0.862140 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.627756 0.501344 0.852420 0.866883 0.080193 0.017509 0.131635 0.687508 0.284904 0.124114 0.712940 0.501142 0.710486 0.809546 0.468749 0.417580 0.087554 0.341524 0.270894 0.987276 0.467056 0.183953 0.165798 0.782986 0.719928 0.074545 0.270526 0.275407 0.991704 0.404905 0.245490 0.988169 0.835726 0.657575 0.303425 0.223460 0.468660 0.708330 0.733690 0.394432 0.446590 0.859063 0.632805 0.251232 0.604026 0.723117 0.698418 0.198542 0.715145 0.873494 0.171961 0.101782 0.050909 0.695721 0.200884 0.256276 0.377148 0.030924 0.786679 0.676355 0.919361 0.236255 0.593994 0.047515 0.191910 0.294822 0.860807 0.647543 0.499040 0.317599 0.409791 0.048501 0.911592 0.457305 0.240411 0.206414 0.318112 0.296478 0.952315 0.182559 0.320653 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.760948 0.646005 0.667378 0.877427 0.741042 0.367195 0.345373 0.693961 0.764783 0.663692 0.244173 0.531586 0.066522 0.855105 0.396677 0.385637 0.969313 0.432430 0.998398 0.187821 0.071120 0.071178 0.827336 0.187619 0.206001 0.675547 0.039059 0.462478 0.067367 0.060794 0.470058 0.097762 0.378154 0.179250 0.460024 0.187737 0.477175 0.025603 0.654716 0.699596 0.740183 0.683873 0.936423 0.738617 0.976635 0.196959 0.884967 0.597246 0.134092 0.141645 0.436145 0.718095 0.859490 0.985011 0.977309 0.259933 0.548715 0.962320 0.559149 0.268229 0.048492 0.017912 0.757136 0.322460 0.051967 0.981488 0.631058 0.402258 0.836383 0.905843 0.840869 0.954000 0.152689 0.804302 0.303409 0.739707 0.543121 0.755472 0.530507 0.136184 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.476538 0.972407 0.142398 0.430589 0.367914 0.325793 0.726230 0.113144 0.948497 0.186966 0.891557 0.355201 0.635928 0.362853 0.768064 0.817210 0.132221 0.252251 0.652470 0.331589 0.073752 0.867950 0.264650 0.337859 0.072987 0.297252 0.106350 0.915655 0.260225 0.619463 0.728816 0.987545 0.546845 0.584572 0.827062 0.473886 0.258955 0.388948 0.943079 0.664671 0.304603 0.203304 0.284134 0.033419 0.006360 0.435399 0.131031 0.419513 0.226277 0.057860 0.194679 0.238029 0.159633 0.545402 0.380109 0.709500 0.522413 0.834410 0.064930 0.026805 0.554544 0.645483 0.745580 0.526295 0.757876 0.565368 0.341648 0.222995 0.021868 0.429709 0.302621 0.102107 0.771213 0.992472 0.963037 0.592810 0.706060 0.425155 0.182848 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.765024 0.053022 0.013368 0.135558 0.600593 0.471483 0.796871 0.414977 0.260878 0.549466 0.772229 0.518676 0.629065 0.321076 0.027786 0.964257 0.827575 0.249610 0.228978 0.610882 0.018992 0.964924 0.501157 0.392212 0.497741 0.806410 0.840754 0.463164 0.977026 0.418699 0.358972 0.263780 0.258979 0.685679 0.366440 0.556753 0.421473 0.131952 0.367285 0.763871 0.553424 0.761057 0.354569 0.500524 0.967161 0.668066 0.344120 0.960948 0.154558 0.862244 0.104116 0.724796 0.504481 0.560800 0.853969 0.095208 0.314465 0.946556 0.069476 0.564609 0.127803 0.016033 0.127890 0.630839 0.216172 0.798632 0.311174 0.191132 0.262445 0.618977 0.458808 0.354626 0.464912 0.038242 0.620958 0.074107 0.544824 0.108063 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.257069 0.646487 0.001172 0.615469 0.697645 0.026464 0.696159 0.689618 0.747011 0.962394 0.361240 0.889888 0.133557 0.737986 0.102256 0.417755 0.792160 0.409548 0.306694 0.716151 0.428719 0.338345 0.312955 0.581446 0.107981 0.012016 0.151929 0.346493 0.305314 0.786762 0.482876 0.104822 0.810021 0.432715 0.597334 0.219569 0.739409 0.313485 0.648288 0.077754 0.626440 0.229734 0.185736 0.142279 0.236187 0.076526 0.259106 0.942075 0.636043 0.005327 0.312238 0.708081 0.558003 0.034105 0.841518 0.377979 0.633736 0.450491 0.506285 0.606324 0.462892 0.250704 0.493094 0.447046 0.115206 0.269444 0.442402 0.499449 0.210407 0.127702 0.163595 0.308763 0.408505 0.405012 0.296228 0.952371 0.889548 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.111146 0.625684 0.084272 0.255551 0.631958 0.079428 0.872426 0.097094 0.703012 0.929739 0.143271 0.446652 0.523913 0.695102 0.666988 0.578446 0.943178 0.285945 0.098260 0.281108 0.967871 0.374808 0.921328 0.032549 0.440165 0.668836 0.724758 0.454518 0.077166 0.180759 0.574320 0.078321 0.698959 0.167043 0.414318 0.768667 0.653185 0.381775 0.155961 0.009436 0.145033 0.847928 0.061227 0.396834 0.312220 0.686558 0.280548 0.521196 0.133290 0.997234 0.257632 0.304847 0.775498 0.876851 0.211647 0.212711 0.840687 0.199743 0.149553 0.204048 0.190344 0.652214 0.282369 0.889302 0.819257 0.696687 0.657969 0.472442 0.078462 0.813930 0.481877 0.223496 0.661858 0.543105 0.620330 0.974078 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.474164 0.452793 0.417758 0.083398 0.020984 0.123225 0.740122 0.477019 0.253892 0.050691 0.697921 0.107653 0.978675 0.454084 0.450495 0.776889 0.730650 0.461405 0.979573 0.639139 0.295218 0.708280 0.187767 0.626212 0.572538 0.039030 0.999064 0.440607 0.447506 0.963497 0.474044 0.109251 0.270245 0.912002 0.329503 0.866765 0.467420 0.462830 0.253584 0.107461 0.177299 0.774820 0.793072 0.627467 0.292717 0.628368 0.538132 0.311757 0.174150 0.763261 0.927148 0.220773 0.696670 0.114915 0.267677 0.092181 0.845935 0.579434 0.266332 0.609196 0.506582 0.487105 0.305866 0.621497 0.166322 0.249729 0.660564 0.061173 0.787497 0.160139 0.714514 0.423398 0.233124 0.492003 0.924807 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.680437 0.642689 0.815381 0.583521 0.209873 0.412415 0.950792 0.099762 0.879899 0.598162 0.085498 0.902219 0.633711 0.375853 0.334934 0.231046 0.595423 0.074343 0.544531 0.243711 0.152097 0.170971 0.473444 0.337833 0.809427 0.855107 0.870062 0.753198 0.023532 0.885167 0.114006 0.941508 0.044128 0.684011 0.214516 0.823305 0.838893 0.657908 0.111472 0.905127 0.186798 0.677305 0.807346 0.820509 0.053158 0.877765 0.599631 0.608974 0.880823 0.258802 0.027542 0.373704 0.032089 0.217256 0.360881 0.087735 0.335481 0.827734 0.968714 0.848064 0.273416 0.442586 0.693515 0.817819 0.047250 0.889626 0.737027 0.903968 0.277910 0.488769 0.488993 0.997671 0.287761 0.949159 
